id,category,area_m2,centroid_x,centroid_y,lidar_points_total,lidar_roof_points,lidar_max_height_m,lidar_med_height_m,sam2_score
1,CLADIRE_HIBRID,6460.35,391173.21,585848.58,52308,36227,26.79,6.77,0.842
2,CLADIRE_HIBRID,3958.79,390807.96,585435.17,58972,45275,28.05,9.66,0.686
3,CLADIRE_HIBRID,3334.88,390577.31,585670.68,23309,13885,34.68,7.52,0.691
6,CLADIRE_HIBRID,2202.91,390662.33,585203.34,30866,14412,13.69,5.33,0.796
8,CLADIRE_HIBRID,2103.85,390984.76,585795.67,14390,10586,91.63,10.86,0.679
9,CLADIRE_HIBRID,2016.81,391116.12,585624.26,18743,13038,32.36,14.6,0.9
11,CLADIRE_HIBRID,1711.9,391334.33,585718.54,21376,15625,13.79,6.73,0.678
12,CLADIRE_HIBRID,1551.28,390831.72,585506.59,21887,14289,20.05,13.17,0.965
13,CLADIRE_HIBRID,1535.2,390902.24,585570.44,11817,7535,25.57,19.17,0.896
14,CLADIRE_HIBRID,1493.46,390685.41,585566.86,21204,9970,9.54,5.17,0.755
15,CLADIRE_HIBRID,1474.52,390691.71,585702.01,8779,4557,16.67,5.56,0.649
16,CLADIRE_HIBRID,1463.41,390597.71,585576.11,20017,13855,30.71,11.86,0.749
18,CLADIRE_HIBRID,1388.57,390811.65,585723.71,13244,10236,18.62,13.25,0.815
20,CLADIRE_HIBRID,1206.25,390734.41,585582.87,4587,2939,5.03,2.86,0.888
21,CLADIRE_HIBRID,1155.15,390979.28,585550.96,11530,7027,18.78,14.64,0.98
22,CLADIRE_HIBRID,1146.21,390637.09,585532.99,8101,5321,15.2,6.8,0.91
23,CLADIRE_HIBRID,1145.48,391243.25,585708.6,13638,9047,13.01,6.63,0.782
24,CLADIRE_HIBRID,1118.26,390632.54,585685.81,8048,3962,27.08,18.24,0.747
26,CLADIRE_HIBRID,1106.23,390555.55,585455.87,9007,6021,38.11,8.2,0.149
27,CLADIRE_HIBRID,1027.7,391114.32,585793.17,9573,6306,24.09,9.12,0.717
29,CLADIRE_HIBRID,992.93,391227.52,585649.09,9348,6466,12.09,5.71,0.899
31,CLADIRE_HIBRID,967.43,391152.86,585771.47,7833,4475,23.25,4.99,0.787
34,CLADIRE_HIBRID,898.91,390692.99,585619.95,7766,5975,21.7,8.57,0.698
38,CLADIRE_HIBRID,849.43,391041.95,585821.77,5466,4053,31.3,19.44,0.758
39,CLADIRE_HIBRID,804.88,390789.89,585115.68,6828,6226,18.06,7.64,0.863
48,CLADIRE_HIBRID,706.04,391340.8,585538.99,5066,2946,11.78,6.98,0.807
54,CLADIRE_HIBRID,648.11,390731.67,585702.02,5050,3227,9.45,5.87,0.733
56,CLADIRE_HIBRID,647.52,391182.0,585756.96,3521,2526,22.85,14.71,0.78
57,CLADIRE_HIBRID,628.16,390538.58,585629.95,6806,2964,8.5,4.18,0.826
61,CLADIRE_HIBRID,608.88,390739.96,585648.96,4784,2899,11.34,6.97,0.876
62,CLADIRE_HIBRID,606.35,390969.75,585732.35,3851,2552,17.3,8.39,0.959
72,CLADIRE_HIBRID,560.41,390919.6,585700.97,6653,2910,15.44,9.11,0.903
77,CLADIRE_HIBRID,545.88,390695.77,585425.85,3663,2561,19.66,17.63,0.9
80,CLADIRE_HIBRID,537.04,391310.18,585669.5,2394,1452,12.04,5.46,0.697
82,CLADIRE_HIBRID,524.73,391346.0,585573.91,4418,2878,13.41,9.06,0.773
85,CLADIRE_HIBRID,511.92,390925.31,585659.93,5793,3871,28.4,6.51,0.93
86,CLADIRE_HIBRID,510.71,390862.49,585691.72,3169,1417,15.95,6.6,0.871
87,CLADIRE_HIBRID,501.11,391269.71,585684.58,5440,4131,17.9,6.66,0.65
91,CLADIRE_HIBRID,493.15,391064.96,585845.84,2119,1685,31.29,10.68,0.832
93,CLADIRE_HIBRID,491.53,391180.54,585705.35,5694,4176,110.21,4.99,0.668
90,CLADIRE_HIBRID,489.54,390654.24,585246.57,9661,3833,11.64,5.9,0.631
95,CLADIRE_HIBRID,465.08,391204.81,585549.35,5196,3772,20.61,8.63,0.96
103,CLADIRE_HIBRID,447.92,390888.42,585777.92,2054,1921,18.5,9.95,0.838
105,CLADIRE_HIBRID,444.36,390871.03,585656.19,2415,1361,20.25,5.2,0.885
106,CLADIRE_HIBRID,444.28,391308.07,585576.03,5391,2816,94.45,9.16,0.778
110,CLADIRE_HIBRID,437.05,390822.02,585673.92,3778,2461,15.59,12.95,0.839
108,CLADIRE_HIBRID,435.34,390631.02,585486.91,3704,2463,11.49,6.41,0.828
111,CLADIRE_HIBRID,430.57,390862.85,585739.95,2821,2310,19.05,7.79,0.897
117,CLADIRE_HIBRID,417.43,391038.88,585740.8,3226,2068,18.13,11.71,0.955
118,CLADIRE_HIBRID,399.51,390650.14,585415.89,4031,3034,16.98,6.68,0.901
