gt_id,typology,status,iou,boundary_rmse_m,hausdorff_m,centroid_shift_m,area_err_pct,vertex_error,gt_area_m2,pred_area_m2,conf_final,action_code,clasa_forma
REF_TIER1_001,CASA_SIMPLA_DREPTUNGHI,MATCHED,0.915,0.344,1.099,0.87,6.3,29.0,294.6,313.0,0.635,ROSU_RESPINS_ARTEFACT,ATIPIC_OBLIC
REF_TIER1_002,PAVILION_CAMPUS_COMPLEX,MATCHED,0.84,2.177,7.308,0.698,16.2,131.0,1257.3,1461.0,0.52,ROSU_RESPINS_ARTEFACT,ATIPIC_OBLIC
REF_TIER1_003,PAVILION_CAMPUS_COMPLEX,MATCHED,0.881,1.704,9.281,4.038,1.4,99.0,1569.0,1547.2,0.558,ROSU_RESPINS_ARTEFACT,ATIPIC_OBLIC
REF_TIER1_004,PAVILION_CAMPUS_COMPLEX,MATCHED,0.476,8.118,18.683,8.913,50.7,138.0,1790.8,883.6,0.519,ROSU_RESPINS_ARTEFACT,ATIPIC_OBLIC
REF_TIER1_005,PAVILION_CAMPUS_COMPLEX,MATCHED,0.701,4.867,20.042,6.471,17.2,112.0,1442.7,1194.7,0.557,ROSU_RESPINS_ARTEFACT,ATIPIC_OBLIC
REF_TIER1_006,PAVILION_CAMPUS_COMPLEX,MATCHED,0.591,4.952,17.278,9.418,36.2,80.0,1126.8,719.0,0.58,ROSU_RESPINS_ARTEFACT,ATIPIC_OBLIC
REF_TIER1_007,PAVILION_CAMPUS_COMPLEX,MATCHED,0.654,3.287,10.463,2.304,50.5,110.0,818.3,1231.8,0.47,ROSU_RESPINS_ARTEFACT,ATIPIC_OBLIC
REF_TIER1_008,CASA_SIMPLA_DREPTUNGHI,MATCHED,0.805,1.442,6.716,1.214,2.0,25.0,448.6,457.6,0.562,ROSU_RESPINS_ARTEFACT,ATIPIC_OBLIC
REF_TIER1_009,CASA_SIMPLA_DREPTUNGHI,MATCHED,0.829,0.729,2.251,0.12,20.4,30.0,148.5,178.8,0.573,ROSU_RESPINS_ARTEFACT,ATIPIC_OBLIC
REF_TIER1_010,CASA_SIMPLA_DREPTUNGHI,MATCHED,0.63,1.803,3.964,1.271,57.0,23.0,114.7,180.1,0.538,ROSU_RESPINS_ARTEFACT,ATIPIC_OBLIC
REF_TIER1_011,CASA_SIMPLA_DREPTUNGHI,MATCHED,0.805,0.854,2.347,0.536,23.9,36.0,143.1,177.4,0.577,ROSU_RESPINS_ARTEFACT,ATIPIC_OBLIC
REF_TIER1_012,CASA_SIMPLA_DREPTUNGHI,MATCHED,0.872,0.583,1.352,0.461,6.7,27.0,192.8,205.8,0.62,ROSU_RESPINS_ARTEFACT,ATIPIC_OBLIC
REF_TIER1_013,CASA_SIMPLA_DREPTUNGHI,MATCHED,0.35,3.608,9.476,4.249,81.9,48.0,92.2,167.7,0.512,ROSU_RESPINS_ARTEFACT,ATIPIC_OBLIC
REF_TIER1_014,CASA_SIMPLA_DREPTUNGHI,MATCHED,0.639,3.916,13.03,5.629,30.6,24.0,443.9,307.9,0.682,GALBEN_INSPECTIE_GEODEZ,ATIPIC_OBLIC
REF_TIER1_015,ANEXA_GOSPODAREASCA,MISSED,0.061,,,,100.0,,37.1,605.1,0.0,NEACREDITAT,NONE
REF_TIER1_016,ANEXA_GOSPODAREASCA,MISSED,0.056,,,,100.0,,30.9,549.7,0.0,NEACREDITAT,NONE
REF_TIER1_017,PAVILION_CAMPUS_COMPLEX,MATCHED,0.355,10.459,27.697,12.364,60.7,38.0,1484.5,583.5,0.631,ROSU_RESPINS_ARTEFACT,ATIPIC_OBLIC
REF_TIER1_018,CORP_L_U_T,MATCHED,0.455,6.099,17.209,6.138,49.8,13.0,286.1,143.7,0.686,GALBEN_INSPECTIE_GEODEZ,ATIPIC_OBLIC
REF_TIER1_019,CORP_L_U_T,MATCHED,0.805,0.674,2.55,1.003,3.5,33.0,172.3,166.3,0.541,ROSU_RESPINS_ARTEFACT,ATIPIC_OBLIC
REF_TIER1_020,PAVILION_CAMPUS_COMPLEX,MATCHED,0.832,2.509,7.988,1.62,15.4,43.0,1450.3,1227.3,0.584,ROSU_RESPINS_ARTEFACT,ATIPIC_OBLIC
REF_TIER1_021,CASA_SIMPLA_DREPTUNGHI,MISSED,0.0,,,,100.0,,307.6,0.0,0.0,NEACREDITAT,NONE
REF_TIER1_022,CASA_SIMPLA_DREPTUNGHI,MISSED,0.0,,,,100.0,,104.6,0.0,0.0,NEACREDITAT,NONE
REF_TIER1_023,PAVILION_CAMPUS_COMPLEX,MISSED,0.0,,,,100.0,,819.8,0.0,0.0,NEACREDITAT,NONE
REF_TIER1_024,PAVILION_CAMPUS_COMPLEX,MISSED,0.0,,,,100.0,,2992.5,0.0,0.0,NEACREDITAT,NONE
REF_TIER1_025,PAVILION_CAMPUS_COMPLEX,MATCHED,0.375,17.946,49.779,25.344,57.9,64.0,1460.1,614.5,0.533,ROSU_RESPINS_ARTEFACT,ATIPIC_OBLIC
REF_TIER1_026,PAVILION_CAMPUS_COMPLEX,MISSED,0.012,,,,100.0,,2841.1,614.5,0.0,NEACREDITAT,NONE
REF_TIER1_027,PAVILION_CAMPUS_COMPLEX,MATCHED,0.376,16.675,51.084,5.517,60.2,106.0,2669.7,1063.1,0.542,ROSU_RESPINS_ARTEFACT,ATIPIC_OBLIC
REF_TIER1_028,PAVILION_CAMPUS_COMPLEX,MISSED,0.066,,,,100.0,,820.8,60.0,0.0,NEACREDITAT,NONE
REF_TIER1_029,PAVILION_CAMPUS_COMPLEX,MISSED,0.097,,,,100.0,,974.2,104.2,0.0,NEACREDITAT,NONE
