pred_id,gt_id,source,iou,rmse_m,pred_area_m2,gt_area_m2,area_error_pct,conf_final,action_code
6,GT_RESIDENTIAL_041,OSM_VERIFIED_RESIDENTIAL,0.4968,4.609,1592.39,1794.73,11.27,0.528,ROSU_RESPINS_ARTEFACT
7,GT_TIER1_003,ANCPI_CAMPUS,0.8815,1.151,1547.21,1568.98,1.39,0.558,ROSU_RESPINS_ARTEFACT
8,GT_TIER1_002,ANCPI_CAMPUS,0.8402,2.463,1461.03,1257.26,16.21,0.52,ROSU_RESPINS_ARTEFACT
10,GT_TIER1_007,ANCPI_CAMPUS,0.6541,3.686,1231.79,818.34,50.52,0.47,ROSU_RESPINS_ARTEFACT
12,GT_TIER1_020,ANCPI_CAMPUS,0.832,2.135,1227.34,1450.3,15.37,0.584,ROSU_RESPINS_ARTEFACT
14,GT_TIER1_005,ANCPI_CAMPUS,0.7008,2.089,1194.74,1442.69,17.19,0.557,ROSU_RESPINS_ARTEFACT
17,GT_TIER1_027,ANCPI_CAMPUS,0.3758,6.004,1063.06,2669.74,60.18,0.542,ROSU_RESPINS_ARTEFACT
19,GT_TIER1_004,ANCPI_CAMPUS,0.4763,7.22,883.6,1790.82,50.66,0.519,ROSU_RESPINS_ARTEFACT
20,GT_RESIDENTIAL_046,OSM_VERIFIED_RESIDENTIAL,0.4269,3.297,883.54,1262.67,30.03,0.565,ROSU_RESPINS_ARTEFACT
25,GT_RESIDENTIAL_037,OSM_VERIFIED_RESIDENTIAL,0.4379,3.16,803.49,1263.27,36.4,0.479,ROSU_RESPINS_ARTEFACT
31,GT_TIER1_006,ANCPI_CAMPUS,0.5906,3.172,718.98,1126.79,36.19,0.58,ROSU_RESPINS_ARTEFACT
32,GT_RESIDENTIAL_042,OSM_VERIFIED_RESIDENTIAL,0.6706,2.828,714.36,584.59,22.2,0.552,ROSU_RESPINS_ARTEFACT
33,GT_RESIDENTIAL_128,OSM_VERIFIED_RESIDENTIAL,0.391,8.193,688.22,301.27,128.44,0.563,ROSU_RESPINS_ARTEFACT
41,GT_RESIDENTIAL_066,OSM_VERIFIED_RESIDENTIAL,0.5914,3.737,630.64,442.59,42.49,0.579,ROSU_RESPINS_ARTEFACT
43,GT_RESIDENTIAL_064,OSM_VERIFIED_RESIDENTIAL,0.4241,7.642,626.69,334.22,87.51,0.537,ROSU_RESPINS_ARTEFACT
44,GT_TIER1_025,ANCPI_CAMPUS,0.3746,1.873,614.52,1460.09,57.91,0.533,ROSU_RESPINS_ARTEFACT
50,GT_TIER1_017,ANCPI_CAMPUS,0.355,5.15,583.51,1484.51,60.69,0.631,ROSU_RESPINS_ARTEFACT
52,GT_RESIDENTIAL_046,OSM_VERIFIED_RESIDENTIAL,0.3139,3.329,575.07,1262.67,54.46,0.564,ROSU_RESPINS_ARTEFACT
57,GT_RESIDENTIAL_148,OSM_VERIFIED_RESIDENTIAL,0.3752,6.226,549.7,325.99,68.62,0.484,ROSU_RESPINS_ARTEFACT
66,GT_RESIDENTIAL_095,OSM_VERIFIED_RESIDENTIAL,0.5956,2.683,487.97,504.29,3.24,0.649,ROSU_RESPINS_ARTEFACT
74,GT_TIER1_008,ANCPI_CAMPUS,0.8052,1.699,457.57,448.55,2.01,0.562,ROSU_RESPINS_ARTEFACT
75,GT_RESIDENTIAL_110,OSM_VERIFIED_RESIDENTIAL,0.3142,5.823,454.96,149.92,203.47,0.504,ROSU_RESPINS_ARTEFACT
76,GT_TIER1_006,ANCPI_CAMPUS,0.3688,3.445,446.13,1126.79,60.41,0.652,GALBEN_INSPECTIE_GEODEZ
