ref_id,pred_id,matched,iou,boundary_rmse_m,hausdorff_m,centroid_disp_m,area_ref_m2,area_pred_m2,area_error_m2,area_error_pct,perimeter_ref_m,perimeter_pred_m,mean_angle_dev_deg,compliance_tier,error_flags
REF_OSM_107904350,NONE (RATATA),False,0.0000,0.000,0.000,0.000,439.90,0.00,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_NEGATIVE_RATATA"
REF_OSM_107904351,NONE (RATATA),False,0.0000,0.000,0.000,0.000,864.69,0.00,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_NEGATIVE_RATATA"
REF_OSM_107904353,NONE (RATATA),False,0.0000,0.000,0.000,0.000,2869.54,0.00,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_NEGATIVE_RATATA"
REF_OSM_107904360,NONE (RATATA),False,0.0000,0.000,0.000,0.000,456.47,0.00,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_NEGATIVE_RATATA"
REF_OSM_108461080,NONE (RATATA),False,0.0000,0.000,0.000,0.000,110.01,0.00,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_NEGATIVE_RATATA"
REF_OSM_108461671,NONE (RATATA),False,0.0000,0.000,0.000,0.000,278.87,0.00,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_NEGATIVE_RATATA"
REF_OSM_108500854,NONE (RATATA),False,0.0000,0.000,0.000,0.000,297.89,0.00,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_NEGATIVE_RATATA"
REF_OSM_111716697,97,True,0.5744,3.056,7.153,3.312,382.97,457.35,74.38,19.42,91.11,107.18,0.01,REJECT,"ERORE_CONTUR_MARE;ERORE_ARIE_MARE"
REF_OSM_202403505,NONE (RATATA),False,0.0000,0.000,0.000,0.000,472.15,0.00,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_NEGATIVE_RATATA"
REF_OSM_216267071,NONE (RATATA),False,0.0000,0.000,0.000,0.000,591.22,0.00,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_NEGATIVE_RATATA"
REF_OSM_260081500,89,True,0.3727,14.983,44.119,11.646,1287.73,492.75,-794.98,-61.73,180.78,112.67,0.00,REJECT,"SUPRA_SEGMENTARE_MULTIPLE_PREDS;ERORE_CONTUR_MARE;ERORE_ARIE_MARE"
REF_OSM_275159814,121,True,0.2460,10.141,24.526,8.490,123.82,394.93,271.11,218.95,45.82,107.88,0.00,REJECT,"ERORE_CONTUR_MARE;ERORE_ARIE_MARE"
REF_OSM_275159820,214,True,0.5728,1.595,4.267,2.214,170.96,207.88,36.92,21.60,71.53,87.63,0.01,REJECT,"ERORE_CONTUR_MARE;ERORE_ARIE_MARE"
REF_OSM_276735474,104,True,0.5281,3.335,8.586,2.808,586.74,444.99,-141.75,-24.16,126.52,131.72,0.00,REJECT,"ERORE_CONTUR_MARE;ERORE_ARIE_MARE"
REF_OSM_276841293,NONE (RATATA),False,0.0000,0.000,0.000,0.000,553.95,0.00,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_NEGATIVE_RATATA"
REF_OSM_282984108,NONE (RATATA),False,0.0000,0.000,0.000,0.000,573.71,0.00,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_NEGATIVE_RATATA"
REF_OSM_282984116,NONE (RATATA),False,0.0000,0.000,0.000,0.000,118.30,0.00,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_NEGATIVE_RATATA"
REF_OSM_297540956,32,True,0.2386,17.056,36.109,18.206,395.99,955.35,559.36,141.26,91.39,225.33,0.01,REJECT,"SUPRA_SEGMENTARE_MULTIPLE_PREDS;ERORE_CONTUR_MARE;ERORE_ARIE_MARE"
REF_OSM_376498891,NONE (RATATA),False,0.0000,0.000,0.000,0.000,575.39,0.00,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_NEGATIVE_RATATA"
REF_OSM_386459158,NONE (RATATA),False,0.0000,0.000,0.000,0.000,522.16,0.00,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_NEGATIVE_RATATA"
REF_OSM_409043798,NONE (RATATA),False,0.0000,0.000,0.000,0.000,27.07,0.00,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_NEGATIVE_RATATA"
REF_OSM_863499033,NONE (RATATA),False,0.0000,0.000,0.000,0.000,1693.08,0.00,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_NEGATIVE_RATATA"
REF_OSM_942818037,NONE (RATATA),False,0.0000,0.000,0.000,0.000,3393.59,0.00,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_NEGATIVE_RATATA"
REF_OSM_951910496,155,True,0.3038,3.394,5.406,3.933,267.19,310.32,43.13,16.14,90.40,98.41,0.00,REJECT,"ERORE_CONTUR_MARE;ERORE_ARIE_MARE"
REF_OSM_993271908,NONE (RATATA),False,0.0000,0.000,0.000,0.000,192.82,0.00,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_NEGATIVE_RATATA"
REF_OSM_1138270879,NONE (RATATA),False,0.0000,0.000,0.000,0.000,291.08,0.00,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_NEGATIVE_RATATA"
REF_OSM_1138270880,NONE (RATATA),False,0.0000,0.000,0.000,0.000,240.33,0.00,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_NEGATIVE_RATATA"
REF_OSM_1138270882,NONE (RATATA),False,0.0000,0.000,0.000,0.000,24.94,0.00,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_NEGATIVE_RATATA"
REF_OSM_1227377021,NONE (RATATA),False,0.0000,0.000,0.000,0.000,1203.06,0.00,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_NEGATIVE_RATATA"
NONE (ARTEFACT),1,False,0.0000,0.000,0.000,0.000,0.00,6460.35,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_POSITIVE_ARTEFACT"
NONE (ARTEFACT),2,False,0.0000,0.000,0.000,0.000,0.00,3958.79,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_POSITIVE_ARTEFACT"
NONE (ARTEFACT),3,False,0.0000,0.000,0.000,0.000,0.00,3334.88,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_POSITIVE_ARTEFACT"
NONE (ARTEFACT),6,False,0.0000,0.000,0.000,0.000,0.00,2202.91,0.00,0.00,0.00,0.00,0.00,REJECT,"FALSE_POSITIVE_ARTEFACT"
